Label,Text,length,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0_2_0,#max_digit_skip_0_2_1,#max_digit_skip_0_2_2,first_character_type_0,first_character_type_1,first_character_type_2,first_character_type_3,"#""space"""
0,"nguyen ba quan
",15,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"pham tan kiet
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"ehly
",5,0,0.0,0.0,1,0,0,0,1,0,0,0
0,"nguyen kim quy
",15,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"bui nguyen quang dung
",22,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,3
0,"ly thi ngoc oanh
",17,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"chau, gia hung
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"ta manh hung
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"cao van bi
",11,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"truong quoc huy
",16,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"ton thất hung
",14,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"doan hoa
",9,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"vo minh loc
",12,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"hien phan
",10,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen huu tho
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"ngoc chau tran
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le van thao
",12,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran thi van quynh
",19,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,3
0,"helen tran
",11,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"dao thu van
",12,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hang le bich
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"giang son ngoc
",15,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"vu ngoc thang
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"luu hong thang
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen hoang hai
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen lan anh
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen trung thanh
",19,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"dao anh truong
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen van phuong
",18,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"son nguyen
",11,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,1
0,"nguyen thanh son
",17,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"phuong nguyen
",14,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"ton that thuan
",15,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"tran thi to nga
",16,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,3
0,"tran,phap
",10,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,0
0,"truong huy khang
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen minh phat
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"ho quoc cuong
",14,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"tran lap trung
",15,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"dinh ngoc thu
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hoang hung
",11,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"dai tuan hung
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"phan thanh vinh
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le ngoc mai
",12,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"khoi m. tran
",13,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"pham son
",9,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,1
0,"nguyen tuan hai
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tung le pham
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"vo ngoc tuyen
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"trịnh thị hà
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen thai hung
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen thi ngoc khanh
",22,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"pastre colette
",15,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,1
0,"hue tran thi
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"duy nguyen
",11,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"an chi (vo thien hoa)
",22,0,0.0,0.0,1,0,0,0,1,0,0,4
0,"ho minh trang
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen hoang viet
",18,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen duc minh
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"phan dac lu
",12,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"vu xuan hieu
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen hoang the hien
",22,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"nguyen anh tuan
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"phung thanh tuyen
",18,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"van hung cuong
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tuy nguyen
",11,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"bui viet tuyen
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hao-nhien vu
",13,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"ngo hoang tri dung
",19,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"tran viet huan
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"than van minh duc
",18,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"nguyen thi kim lan
",19,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"tran giang ngan
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran thanh tu
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"vu thu bon
",11,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran nam nguyen
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"pham, thi my phuong
",20,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"thong hoang
",12,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,1
0,"trinh hung dan
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"mai ngoc tran
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"huỳnh gia phú
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran viet hai
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"phan van hung
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le trung tinh
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran binh nguyen
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"bui tien an
",12,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen van khoa
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"pages christian
",16,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"tran thi nhu thuy
",18,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"nguyen duc ninh
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"timothy t nguyen
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"minh khanh nguyen
",18,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen tien dat
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"paulo anh tien
",15,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"le hong phu
",12,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"than van tiep
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le duy long
",12,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyen van thai
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tong duc cong
",14,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"quan vinh
",10,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,1
0,"nguyen vu bao quoc
",19,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,3
0,"thinh nguyen
",13,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"ngo viet hung nguyen
",21,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"franklin nguyen
",16,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen duy
",11,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen hung lan
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hong van
",9,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen manh hien
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen thanh nhan
",18,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hoanng  quang  mjnh
",20,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"the dung ( ho vu)
",18,0,0.0,0.0,1,0,0,0,1,0,0,4
0,"nhat tuan
",10,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"bui-van-phuoc
",14,0,0.0,0.0,1,0,0,0,1,0,0,0
0,"nguyen phuong thuy
",19,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen thi hue
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"long hoang
",11,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,1
0,"minh vu
",8,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"dao viet dung
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"doan van hung
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen thi phuong kieu
",23,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"tuan tran
",10,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen xuan thuan
",18,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"da thao phuong
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran duc hanh
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"be van nhan
",12,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le thi thu huong
",17,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"do van phuc
",12,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"pham xuan ty
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"dangthi tam
",12,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"vu ngoc can
",12,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen quoc dung
",17,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"phung huu phu
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"ho quang chinh
",15,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"hoang dao
",10,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen huy thanh
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen nam trung
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"john taylor
",12,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,1
0,"phan minh hieu
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen thi hai yen
",19,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"nguyen the duong
",17,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"tran thuy trang
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hoang xuan bien
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen van truong
",18,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"pham phu cuong
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen thanh tien
",18,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran thi xuan hieu
",19,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"tony pham
",10,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,1
0,"nguyen thi muoi
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"lam tran
",9,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"dinh van hao
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"bui tien rung
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"quach long thang
",17,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"nguyen quoc viet
",17,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"pham hoang sam
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hoang minh tien
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le van phuc
",12,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"son ho
",7,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,1
0,"le van khoa
",12,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le hoang quoc lam
",18,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,3
0,"thinh nguyen
",13,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"huynh hung
",11,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"dao trung thuc
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"vuong thi hao linh
",19,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"nguyen the vinh
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le q khiem
",11,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"thanh long
",11,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,1
0,"nguyen ngoc dungx
",18,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"pham thi bich ngoc
",19,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"dang tran tuan
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"ho van quan
",12,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"le van hiep
",12,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen huy dien
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"ai-quang tonthat
",17,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,1
0,"nguyen ngoc ha
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"henry pham
",11,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen chi tuyen
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le khanh trang
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"bui van hung
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hoang thi vinh
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"ton nu van ha
",14,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,3
0,"vuong thi phuc
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen hong van
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"dang truong khanh linh
",23,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"ton duc hai
",12,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"phan vu hong van dao
",21,0,0.0,0.0,1,0,0,0,1,0,0,4
0,"ta thi hoai an
",15,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"ngo qui
",8,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,1
0,"thai phu nguyen
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran dinh da
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"phan binh lam
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"vu lan phuong
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen van dong
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"duong toi
",10,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,1
0,"nguyen ich cuong
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tuyen n. huynh
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen kim dung
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"truong ngoc quy
",16,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"pham van thang
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran hong viet
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen phung xuan anh
",22,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"pham ngoc dang
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"luong van nhat
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"vu thi bich ngoc
",17,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"genie nguyen
",13,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"phan huu duc
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le thuy bao nhi
",16,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"mark vu
",8,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"tran quoc hung
",15,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"tran thien tung
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le duc luong
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"pham tran dai
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen thi trang
",17,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"dinh thi ngan
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen thi tuyen
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le xuan dieu
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"vu tuan
",8,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen thanh sanh
",18,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hoang tang van danh
",20,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,3
0,"nguyen trang kieu
",18,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran van cung
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen nhan tuan
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"bui ngoc quang
",15,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"hung nguyen
",12,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyẽn van khang
",18,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"quang vinh tran
",16,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"do van moi
",11,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"pham ngoc diep
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le thanh tien dat
",18,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"huynh hai
",10,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyẽn thị ngọc hiéu
",25,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"nguyen bao thach
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"dang xuan chau
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen huy hoang
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"ha minh duc
",12,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"truong kinh
",12,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"vũ dúc hiéu
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"kevin nguyen
",13,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"tran van anh
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"van do nguyen
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran duy anh
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"anh nguyen
",11,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"le van duong
",13,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyen hoai tuong
",18,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"dong tran
",10,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen hoang tuan vu
",21,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"bach lien huong nguyen
",23,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"thanh phuong
",13,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen duc huy
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le quang tu
",12,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"to oanh
",8,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,1
0,"le van thanh
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen tuan hiep
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran van-toan
",14,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,1
0,"phuoc vinh
",11,0,0.0,0.0,1,0,0,0,1,0,0,1
