Label,Text,length,#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,#max_digit_skip_0_2_0,#max_digit_skip_0_2_1,#max_digit_skip_0_2_2,"#""space"""
0,"nguyen tuan khanh
",18,0.0,0,0.0,0.0,1,0,0,2
0,"phan van phong
",15,0.0,0,0.0,0.0,1,0,0,2
0,"le van
",7,0.0,0,0.0,0.0,1,0,0,1
0,"nguyen anh nguyet
",18,0.0,0,0.0,0.0,1,0,0,2
0,"tri le
",7,0.0,0,0.0,0.0,1,0,0,1
0,"le hoang
",9,0.0,0,0.0,0.0,1,0,0,1
0,"nguyen manh cuong
",18,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen thi kim lien
",20,0.0,0,0.0,0.0,1,0,0,3
0,"trinh thi hanh
",15,0.0,0,0.0,0.0,1,0,0,2
0,"anh nguyen
",11,0.0,0,0.0,0.0,1,0,0,1
0,"nguyen thi thanh huyen
",23,0.0,0,0.012345679012345678,0.0,1,0,0,3
0,"nguyen danh hoi
",16,0.0,0,0.0,0.0,1,0,0,2
0,"vuong thi hao linh
",19,0.0,0,0.0,0.0,1,0,0,3
0,"tran minh tuan
",15,0.0,0,0.0,0.0,1,0,0,2
0,"huynh quang nhut
",17,0.0,0,0.024691358024691357,0.0,1,0,0,2
0,"pham huy trung
",15,0.0,0,0.0,0.0,1,0,0,2
0,"dao minh nguyet
",16,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen viet ha
",15,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen phuc hung
",17,0.0,0,0.0,0.0,1,0,0,2
0,"trinh duc duy
",14,0.0,0,0.0,0.0,1,0,0,2
0,"do thanh dat
",13,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen nhu pham
",16,0.0,0,0.0,0.0,1,0,0,2
0,"huynh chanh bach
",17,0.0,0,0.0,0.0,1,0,0,2
0,"phan thanh hùng
",17,0.0,0,0.0,0.0,1,0,0,2
0,"trinh hoang duy
",16,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen canh hieu
",17,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen thanh trung
",19,0.0,0,0.0,0.0,1,0,0,2
0,"tu viet ai
",11,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen trung thanh
",19,0.0,0,0.0,0.0,1,0,0,2
0,"phung huu phu
",14,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen thi minh anh
",20,0.0,0,0.0,0.0,1,0,0,3
0,"khiem
",6,0.0,0,0.0,0.0,1,0,0,0
0,"nguyen thi ngoc
",16,0.0,0,0.0,0.0,1,0,0,2
0,"tran anh duy
",13,0.0,0,0.0,0.0,1,0,0,2
0,"pham p. long
",13,0.0,0,0.024691358024691357,0.0,1,0,0,2
0,"qui thai
",9,0.0,0,0.012345679012345678,0.0,1,0,0,1
0,"do thi thu
",11,0.0,0,0.0,0.0,1,0,0,2
0,"le khanh trang
",15,0.0,0,0.0,0.0,1,0,0,2
0,"luong quoc chinh
",17,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"hoang the diem
",15,0.0,0,0.0,0.0,1,0,0,2
0,"duong nguyen tri
",17,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"nguyen minh phat
",17,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen tu chung
",16,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen duc phong
",17,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen thi thu hien
",20,0.0,0,0.0,0.0,1,0,0,3
0,"pham nguyet nga
",16,0.0,0,0.0,0.0,1,0,0,2
0,"dang bich phuong
",17,0.0,0,0.0,0.0,1,0,0,2
0,"dang minh dung
",15,0.0,0,0.0,0.0,1,0,0,2
0,"than van minh duc
",18,0.0,0,0.0,0.0,1,0,0,3
0,"vuong yen
",10,0.0,0,0.0,0.0,1,0,0,1
0,"hoang nhan ai
",14,0.0,0,0.0,0.0,1,0,0,2
0,"tran nghi
",10,0.0,0,0.0,0.0,1,0,0,1
0,"dao nguyen ngoc
",16,0.0,0,0.0,0.0,1,0,0,2
0,"to oanh
",8,0.0,0,0.012345679012345678,0.0,1,0,0,1
0,"nguyen tuan anh
",16,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen thu hien
",16,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen thanh ha
",16,0.0,0,0.0,0.0,1,0,0,2
0,"pham van phuc
",14,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen thien
",13,0.0,0,0.0,0.0,1,0,0,1
0,"peter trinh
",12,0.0,0,0.0,0.0,1,0,0,1
0,"dinh hai dang
",14,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen van khuong
",18,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"tran ngoc bau
",14,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen van to
",14,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"hung quoc nguyen
",17,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"vu van son
",11,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"nguyen dinh ấm
",15,0.0,0,0.0,0.0,1,0,0,2
0,"van dat le
",11,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen phuoc hoa
",17,0.0,0,0.0,0.0,1,0,0,2
0,"mai pham
",9,0.0,0,0.0,0.0,1,0,0,1
0,"nguyen thi hoi
",15,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen cu lan
",14,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen thi duyen tu
",20,0.0,0,0.0,0.0,1,0,0,3
0,"le xuan quynh
",14,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"vo huynh quang nguyen
",22,0.0,0,0.024691358024691357,0.0,1,0,0,3
0,"pham nguyen dat phuoc
",22,0.0,0,0.0,0.0,1,0,0,3
0,"dinh van hao
",13,0.0,0,0.0,0.0,1,0,0,2
0,"hoanng  quang  mjnh
",20,0.0,0,0.024691358024691357,0.0,1,0,0,2
0,"nguyen xuan quy
",16,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"huy nguyen
",11,0.0,0,0.0,0.0,1,0,0,1
0,"cao tuong vu nguyen
",20,0.0,0,0.0,0.0,1,0,0,3
0,"do huu phuong
",14,0.0,0,0.0,0.0,1,0,0,2
0,"hoang an nhien
",15,0.0,0,0.0,0.0,1,0,0,2
0,"tran ngoc thach
",16,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen minh chinh
",18,0.0,0,0.0,0.0,1,0,0,2
0,"duong van tuan
",15,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"chung thanh tran
",17,0.0,0,0.0,0.0,1,0,0,2
0,"bui hoang vuong
",16,0.0,0,0.0,0.0,1,0,0,2
0,"ngo luuphuong
",14,0.0,0,0.0,0.0,1,0,0,1
0,"nguyen van vien
",16,0.0,0,0.0,0.0,1,0,0,2
0,"vu quoc dai
",12,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"vu the cuong
",13,0.0,0,0.0,0.0,1,0,0,2
0,"lam quang thiep
",16,0.0,0,0.024691358024691357,0.0,1,0,0,2
0,"tran thi huong
",15,0.0,0,0.0,0.0,1,0,0,2
0,"ho le trung
",12,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen cong thanh
",18,0.0,0,0.0,0.0,1,0,0,2
0,"to oanh
",8,0.0,0,0.012345679012345678,0.0,1,0,0,1
0,"vo minh loc
",12,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"tran nguyen khanh thuan
",24,0.0,0,0.012345679012345678,0.0,1,0,0,3
0,"nguyen duc pho
",15,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen minh quan
",17,0.0,0,0.024691358024691357,0.0,1,0,0,2
0,"quang nguyen
",13,0.0,0,0.024691358024691357,0.0,1,0,0,1
0,"tran van mao
",13,0.0,0,0.0,0.0,1,0,0,2
0,"truong ,sach thi
",17,0.0,0,0.0,0.0,1,0,0,2
0,"hoang nghia thang
",18,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen ly duy hao
",18,0.0,0,0.0,0.0,1,0,0,3
0,"nguyen cuong
",13,0.0,0,0.0,0.0,1,0,0,1
0,"nguyen van long
",16,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"nguyen  dang my
",16,0.0,0,0.0,0.0,1,0,0,2
0,"jim tran
",9,0.0,0,0.0,0.0,1,0,0,1
0,"vu trong thu
",13,0.0,0,0.0,0.0,1,0,0,2
0,"ngo thi dieu ai
",16,0.0,0,0.0,0.0,1,0,0,3
0,"dao tan anh truc
",17,0.0,0,0.0,0.0,1,0,0,3
0,"tran dinh ty
",13,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen c khanh
",15,0.0,0,0.0,0.0,1,0,0,2
0,"le thanh truong
",16,0.0,0,0.0,0.0,1,0,0,2
0,"hua truong thanh
",17,0.0,0,0.0,0.0,1,0,0,2
0,"nguyẽn van khanh
",18,0.0,0,0.0,0.0,1,0,0,2
0,"joe hoang
",10,0.0,0,0.0,0.0,1,0,0,1
0,"le hong son
",12,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"nguyen thi trang
",17,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"nguyen ngoc bao
",16,0.0,0,0.0,0.0,1,0,0,2
0,"duong thi phuong yen
",21,0.0,0,0.012345679012345678,0.0,1,0,0,3
0,"nguyen van  duc
",16,0.0,0,0.0,0.0,1,0,0,2
0,"le trung tuan
",14,0.0,0,0.0,0.0,1,0,0,2
0,"dat nguyen
",11,0.0,0,0.0,0.0,1,0,0,1
0,"nguyen hoang bach
",18,0.0,0,0.0,0.0,1,0,0,2
0,"pham thi hong van
",18,0.0,0,0.0,0.0,1,0,0,3
0,"pham van diep
",14,0.0,0,0.0,0.0,1,0,0,2
0,"trieu hong minh
",16,0.0,0,0.0,0.0,1,0,0,2
0,"le vu
",6,0.0,0,0.0,0.0,1,0,0,1
0,"tran ngoc vuong
",16,0.0,0,0.0,0.0,1,0,0,2
0,"phan tan hung
",14,0.0,0,0.0,0.0,1,0,0,2
0,"binh khanh nguyen
",18,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen trang kieu
",18,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen khanh tien
",18,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen van tuyen
",17,0.0,0,0.0,0.0,1,0,0,2
0,"ha minh duc
",12,0.0,0,0.0,0.0,1,0,0,2
0,"tran chung kien
",16,0.0,0,0.0,0.0,1,0,0,2
0,"dao thi hong hanh
",18,0.0,0,0.0,0.0,1,0,0,3
0,"nguyen van man
",15,0.0,0,0.0,0.0,1,0,0,2
0,"bui quang tin
",14,0.0,0,0.024691358024691357,0.0,1,0,0,2
0,"le chi hung
",12,0.0,0,0.0,0.0,1,0,0,2
0,"tran khac bach
",15,0.0,0,0.0,0.0,1,0,0,2
0,"le thuan
",9,0.0,0,0.012345679012345678,0.0,1,0,0,1
0,"le trung son
",13,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"nguyen trung dung
",18,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen ngoc vinh
",17,0.0,0,0.0,0.0,1,0,0,2
0,"phuong tran
",12,0.0,0,0.0,0.0,1,0,0,1
0,"tran bat luong(tacke bong)
",27,0.0,0,0.0,0.0,1,0,0,3
0,"vu huy son
",11,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"giau hoang
",11,0.0,0,0.0,0.0,1,0,0,1
0,"nguyen thanh vinh
",18,0.0,0,0.0,0.0,1,0,0,2
0,"tong van huấn
",14,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"nguyen kim yen
",15,0.0,0,0.0,0.0,1,0,0,2
0,"nhu may
",8,0.0,0,0.0,0.0,1,0,0,1
0,"nguyen dong hai phuong
",23,0.0,0,0.0,0.0,1,0,0,3
0,"le hung dung
",13,0.0,0,0.0,0.0,1,0,0,2
0,"le bao
",7,0.0,0,0.0,0.0,1,0,0,1
0,"buu dien nguyen
",16,0.0,0,0.0,0.0,1,0,0,2
0,"pham huy hoang
",15,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen van duc
",15,0.0,0,0.0,0.0,1,0,0,2
0,"tho tran
",9,0.0,0,0.0,0.0,1,0,0,1
0,"phan sy trung
",14,0.0,0,0.0,0.0,1,0,0,2
0,"tran van-toan
",14,0.0,0,0.024691358024691357,0.0,1,0,0,1
0,"tran khanh lam
",15,0.0,0,0.0,0.0,1,0,0,2
0,"huynh thi my van
",17,0.0,0,0.0,0.0,1,0,0,3
0,"hien huynh
",11,0.0,0,0.0,0.0,1,0,0,1
0,"vo thanh tuoi
",14,0.0,0,0.0,0.0,1,0,0,2
0,"cuong le
",9,0.0,0,0.0,0.0,1,0,0,1
0,"to lam huong
",13,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"phan van quyen
",15,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"pham thu hong
",14,0.0,0,0.0,0.0,1,0,0,2
0,"ngo thi cam tu
",15,0.0,0,0.0,0.0,1,0,0,3
0,"nguyen cong vien
",17,0.0,0,0.0,0.0,1,0,0,2
0,"lai thi ngoc ha
",16,0.0,0,0.0,0.0,1,0,0,3
0,"ngo le trung
",13,0.0,0,0.0,0.0,1,0,0,2
0,"paulo anh tien
",15,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"nguyen hong duc
",16,0.0,0,0.0,0.0,1,0,0,2
0,"le thanh nhu
",13,0.0,0,0.0,0.0,1,0,0,2
0,"dao duc thinh
",14,0.0,0,0.0,0.0,1,0,0,2
0,"cu nguyen phuong ha
",20,0.0,0,0.0,0.0,1,0,0,3
0,"nguyen huu vien
",16,0.0,0,0.0,0.0,1,0,0,2
0,"vu dao nguyen
",14,0.0,0,0.0,0.0,1,0,0,2
0,"susan tat nguyen
",17,0.0,0,0.0,0.0,1,0,0,2
0,"le tuyet manh
",14,0.0,0,0.0,0.0,1,0,0,2
0,"hoang vinh thang
",17,0.0,0,0.0,0.0,1,0,0,2
0,"truong vu binh
",15,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen thi dien
",16,0.0,0,0.0,0.0,1,0,0,2
0,"truong n. q. tran
",18,0.0,0,0.012345679012345678,0.0,1,0,0,3
0,"ngo tri phuong
",15,0.0,0,0.0,0.0,1,0,0,2
0,"truong quang ngoc
",18,0.0,0,0.024691358024691357,0.0,1,0,0,2
0,"ho anh tuan
",12,0.0,0,0.0,0.0,1,0,0,2
0,"hoang hoang mai
",16,0.0,0,0.0,0.0,1,0,0,2
0,"ngo van minh
",13,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen van quang
",17,0.0,0,0.024691358024691357,0.0,1,0,0,2
0,"nguyen hoang duy
",17,0.0,0,0.0,0.0,1,0,0,2
0,"le viet tuan anh
",17,0.0,0,0.0,0.0,1,0,0,3
0,"dao minh chau
",14,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen xuan vien
",17,0.0,0,0.0,0.0,1,0,0,2
0,"tran thi thu phuong
",20,0.0,0,0.0,0.0,1,0,0,3
0,"nguyen thanh lam
",17,0.0,0,0.0,0.0,1,0,0,2
0,"tràn thị tuyét co
",21,0.0,0,0.0,0.0,1,0,0,3
0,"dao xuan tuan
",14,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen duc chinh
",17,0.0,0,0.0,0.0,1,0,0,2
0,"kevin do
",9,0.0,0,0.0,0.0,1,0,0,1
0,"nguen giaothuy
",15,0.0,0,0.0,0.0,1,0,0,1
0,"chau ngo
",9,0.0,0,0.0,0.0,1,0,0,1
0,"tran ho dung
",13,0.0,0,0.0,0.0,1,0,0,2
0,"vo hoang quang linh
",20,0.0,0,0.024691358024691357,0.0,1,0,0,3
0,"nguyen hung cuong
",18,0.0,0,0.0,0.0,1,0,0,2
0,"khanh toan hoang
",17,0.0,0,0.024691358024691357,0.0,1,0,0,2
0,"cao van quang
",14,0.0,0,0.024691358024691357,0.0,1,0,0,2
0,"nguyen van khoa
",16,0.0,0,0.0,0.0,1,0,0,2
0,"tran thi minh trang
",20,0.0,0,0.0,0.0,1,0,0,3
0,"nguyet  nguyen
",15,0.0,0,0.0,0.0,1,0,0,1
0,"hiep le
",8,0.0,0,0.0,0.0,1,0,0,1
0,"tran minh tram
",15,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen le nhu quynh
",20,0.0,0,0.012345679012345678,0.0,1,0,0,3
0,"nguyen thanh tien
",18,0.0,0,0.0,0.0,1,0,0,2
0,"vu ngoc tru
",12,0.0,0,0.0,0.0,1,0,0,2
0,"ho van quan
",12,0.0,0,0.024691358024691357,0.0,1,0,0,2
0,"nguyen thi nguyet nga
",22,0.0,0,0.0,0.0,1,0,0,3
0,"duong minh duc
",15,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"dang binh
",10,0.0,0,0.0,0.0,1,0,0,1
0,"nguyen thi kim lan
",19,0.0,0,0.0,0.0,1,0,0,3
0,"charlie.l.dang
",15,0.0,0,0.0,0.0,1,0,0,0
0,"luu duc
",8,0.0,0,0.0,0.0,1,0,0,1
0,"tran huu toan
",14,0.0,0,0.024691358024691357,0.0,1,0,0,2
0,"truong the ky
",14,0.0,0,0.0,0.0,1,0,0,2
0,"long nguyen
",12,0.0,0,0.012345679012345678,0.0,1,0,0,1
0,"la chi hieu
",12,0.0,0,0.0,0.0,1,0,0,2
0,"pham huy dang
",14,0.0,0,0.0,0.0,1,0,0,2
0,"hoang nhat chinh
",17,0.0,0,0.0,0.0,1,0,0,2
0,"phan thi lan phuong
",20,0.0,0,0.0,0.0,1,0,0,3
0,"franklin nguyen
",16,0.0,0,0.0,0.0,1,0,0,1
0,"le hoang quoc lam
",18,0.0,0,0.012345679012345678,0.0,1,0,0,3
0,"le thi phuong
",14,0.0,0,0.0,0.0,1,0,0,2
0,"do hong quan
",13,0.0,0,0.024691358024691357,0.0,1,0,0,2
0,"nguyen vui
",11,0.0,0,0.0,0.0,1,0,0,1
0,"son hanh phuc
",14,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"ha viet hai
",12,0.0,0,0.0,0.0,1,0,0,2
0,"pham ngoc minh
",15,0.0,0,0.0,0.0,1,0,0,2
0,"tuan m le
",10,0.0,0,0.0,0.0,1,0,0,2
0,"hoang hung
",11,0.0,0,0.0,0.0,1,0,0,1
0,"ngo trong tien
",15,0.0,0,0.0,0.0,1,0,0,2
0,"huynh tien kha
",15,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen phuc xuyen
",18,0.0,0,0.0,0.0,1,0,0,2
0,"le  van chuong
",15,0.0,0,0.0,0.0,1,0,0,2
0,"phung phu phong
",16,0.0,0,0.0,0.0,1,0,0,2
0,"le thi thu huong
",17,0.0,0,0.0,0.0,1,0,0,3
0,"nguyen thi huyen trang
",23,0.0,0,0.012345679012345678,0.0,1,0,0,3
0,"phuong nguyen
",14,0.0,0,0.0,0.0,1,0,0,1
0,"ngo hoang tri dung
",19,0.0,0,0.0,0.0,1,0,0,3
0,"nguyen thuy
",12,0.0,0,0.0,0.0,1,0,0,1
0,"bùi tién hung
",16,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen mai lan
",15,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen cao tin
",15,0.0,0,0.0,0.0,1,0,0,2
0,"huynh phi long
",15,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"tran thien phung
",17,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen thi minh anh
",20,0.0,0,0.0,0.0,1,0,0,3
0,"dinh van kiem
",14,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen trong binh ph.d.
",24,0.0,0,0.0,0.0,1,0,0,3
0,"vo duy manh
",12,0.0,0,0.0,0.0,1,0,0,2
0,"thuy linh
",10,0.0,0,0.0,0.0,1,0,0,1
0,"nguyen thi chien
",17,0.0,0,0.0,0.0,1,0,0,2
0,"hien pham
",10,0.0,0,0.0,0.0,1,0,0,1
0,"le quang tung
",14,0.0,0,0.024691358024691357,0.0,1,0,0,2
0,"nguyen huu tho
",15,0.0,0,0.0,0.0,1,0,0,2
0,"tran viet cuong
",16,0.0,0,0.0,0.0,1,0,0,2
0,"trinh thai hoc
",15,0.0,0,0.0,0.0,1,0,0,2
