Label,Text,length,#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,first_character_type_0,first_character_type_1,first_character_type_2,first_character_type_3,"#""space"""
0,"vi huu tran
",12,0.0,0,0.0,0.0,0,1,0,0,2
0,"do dang giu
",12,0.0,0,0.0,0.0,0,1,0,0,2
0,"huyen vo
",9,0.0,0,0.012345679012345678,0.0,0,1,0,0,1
0,"thanh tien nguyen
",18,0.0,0,0.0,0.0,0,1,0,0,2
0,"hoang ngoc truong
",18,0.0,0,0.0,0.0,0,1,0,0,2
0,"phan the yen
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen thi kim cuc
",19,0.0,0,0.0,0.0,0,1,0,0,3
0,"tranvuthien
",12,0.0,0,0.0,0.0,0,1,0,0,0
0,"phat le
",8,0.0,0,0.0,0.0,0,1,0,0,1
0,"son nguyen
",11,0.0,0,0.012345679012345678,0.0,0,1,0,0,1
0,"ha minh duc
",12,0.0,0,0.0,0.0,0,1,0,0,2
0,"vu duc viet
",12,0.0,0,0.0,0.0,0,1,0,0,2
0,"le van hop
",11,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen viet thang
",18,0.0,0,0.0,0.0,0,1,0,0,2
0,"kieu quoc thu
",14,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"duong van tuan
",15,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"bui quang huynh
",16,0.0,0,0.024691358024691357,0.0,0,1,0,0,2
0,"huy  p. nguyen
",15,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"phan hoai duong
",16,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"nguyen huy hung
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"dang ngoc thien tu
",19,0.0,0,0.0,0.0,0,1,0,0,3
0,"phan tung giang
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen viet tien
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"bui hoang dung
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"le nhung
",9,0.0,0,0.0,0.0,0,1,0,0,1
0,"dao trung kien
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"tran nang
",10,0.0,0,0.0,0.0,0,1,0,0,1
0,"le cong vinh
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"le tien quan
",13,0.0,0,0.024691358024691357,0.0,0,1,0,0,2
0,"dang xuan thanh
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"dang thi huong
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"phan thach
",11,0.0,0,0.0,0.0,0,1,0,0,1
0,"nguyen huu tuong vinh
",22,0.0,0,0.0,0.0,0,1,0,0,3
0,"khuong huynh
",13,0.0,0,0.012345679012345678,0.0,0,1,0,0,1
0,"nguyen hoai tuong
",18,0.0,0,0.0,0.0,0,1,0,0,2
0,"phan van hung
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"tien nguyen
",12,0.0,0,0.0,0.0,0,1,0,0,1
0,"thach tu phuong
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"cao xuan hong linh
",19,0.0,0,0.0,0.0,0,1,0,0,3
0,"vo le dinh phu
",15,0.0,0,0.0,0.0,0,1,0,0,3
0,"ngo nam phuong
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen ngoc ha
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"phuong phan
",12,0.0,0,0.0,0.0,0,1,0,0,1
0,"nguyen quang
",13,0.0,0,0.024691358024691357,0.0,0,1,0,0,1
0,"lai dang tuan
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen thi thu lanh
",20,0.0,0,0.0,0.0,0,1,0,0,3
0,"nguyen thi hong thu
",20,0.0,0,0.0,0.0,0,1,0,0,3
0,"nguyen thanh phuong
",20,0.0,0,0.0,0.0,0,1,0,0,2
0,"cao van bi
",11,0.0,0,0.0,0.0,0,1,0,0,2
0,"chu dinh phuc
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen ngoc huong duong
",24,0.0,0,0.012345679012345678,0.0,0,1,0,0,3
0,"truong quang ngoc
",18,0.0,0,0.024691358024691357,0.0,0,1,0,0,2
0,"pham kien thuc
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"tu ngoc thong
",14,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"nguyen viet anh
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"dinh kim phuc
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"j.b nguyen huu vinh
",20,0.0,0,0.0,0.0,0,1,0,0,3
0,"nhan nguyen
",12,0.0,0,0.0,0.0,0,1,0,0,1
0,"nguyen thi lan huong
",21,0.0,0,0.0,0.0,0,1,0,0,3
0,"hoang thanh binh
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"le van duong
",13,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"phung thi huyen trang
",22,0.0,0,0.012345679012345678,0.0,0,1,0,0,3
0,"pham, thi my phuong
",20,0.0,0,0.0,0.0,0,1,0,0,3
0,"nguyen vu hiep
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"van nguyen
",11,0.0,0,0.0,0.0,0,1,0,0,1
0,"hoa tai vu
",11,0.0,0,0.0,0.0,0,1,0,0,2
0,"le hong hanh
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen quoc chuong
",19,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"ngo nhat dang
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"pham dieu quynh
",16,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"duong tran thai phi
",20,0.0,0,0.012345679012345678,0.0,0,1,0,0,3
0,"nguyẽn van pháp
",18,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen phuoc duyen an
",22,0.0,0,0.0,0.0,0,1,0,0,3
0,"le thi thu huong
",17,0.0,0,0.0,0.0,0,1,0,0,3
0,"duy nguyen
",11,0.0,0,0.0,0.0,0,1,0,0,1
0,"pham thanh cao
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"truong huu hoan
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"ngo thị phuong anh
",20,0.0,0,0.0,0.0,0,1,0,0,3
0,"nguye thi phuong anh
",21,0.0,0,0.0,0.0,0,1,0,0,3
0,"le thi ngoc linh
",17,0.0,0,0.0,0.0,0,1,0,0,3
0,"ta thi tuyet
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"le van manh
",12,0.0,0,0.0,0.0,0,1,0,0,2
0,"tran manh cuong
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen khac chau
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen van dinh
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"tran xuan vuong
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"alexander nguyen
",17,0.0,0,0.0,0.0,0,1,0,0,1
0,"nghiep tran
",12,0.0,0,0.0,0.0,0,1,0,0,1
0,"dinh ngoc thu
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen ngoc son
",16,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"phan ba thong
",14,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"paul dau
",9,0.0,0,0.0,0.0,0,1,0,0,1
0,"nguyen the thinh
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"tran kim thap
",14,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"nguyẽn dúc nhạt minh
",24,0.0,0,0.0,0.0,0,1,0,0,3
0,"bui quang minh
",15,0.0,0,0.024691358024691357,0.0,0,1,0,0,2
0,"nguyen van tro
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"pham huu bon
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"conglethanh
",12,0.0,0,0.0,0.0,0,1,0,0,0
0,"phung huu phu
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen van thanh
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"luu trung thuan
",16,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"do xuan thuuan
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"tran tran
",10,0.0,0,0.0,0.0,0,1,0,0,1
0,"ha mai
",7,0.0,0,0.0,0.0,0,1,0,0,1
0,"ha minh thao
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"lai thi ngoc ha
",16,0.0,0,0.0,0.0,0,1,0,0,3
0,"nguyen duy vinh
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"dinh tri vo
",12,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen thi nguyet
",18,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen thi kim anh
",19,0.0,0,0.0,0.0,0,1,0,0,3
0,"bob nguyen
",11,0.0,0,0.0,0.0,0,1,0,0,1
0,"tu cao nguyen
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen ngoc duong
",18,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"to ngoc thach
",14,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"dinh tri
",9,0.0,0,0.0,0.0,0,1,0,0,1
0,"luu phung nguyen
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"tayson delengocky
",18,0.0,0,0.012345679012345678,0.0,0,1,0,0,1
0,"nguyen thao linh
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"tran duc hanh
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen anh khoa
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen thanh tuan
",18,0.0,0,0.0,0.0,0,1,0,0,2
0,"dang van hoan
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"toan t. duong
",14,0.0,0,0.037037037037037035,0.0,0,1,0,0,2
