Label,Text,length,#digit/(#ascii+#digit+#punctuation),#max_digit_skip_0_2,first_character_type,"#""space"""
0,"trinh viet hung
",16,0.0,0,1,2
0,"lam le
",7,0.0,0,1,1
0,"ha viet hai
",12,0.0,0,1,2
0,"pham huynh song toan
",21,0.0,0,1,3
0,"tai le
",7,0.0,0,1,1
0,"ngo van ky thoai
",17,0.0,0,1,3
0,"ha duong tuong
",15,0.0,0,1,2
0,"phan van thanh
",15,0.0,0,1,2
0,"henry h. nguyen
",16,0.0,0,1,2
0,"ho le trung
",12,0.0,0,1,2
0,"pham truong giang
",18,0.0,0,1,2
0,"le viet tuan anh
",17,0.0,0,1,3
0,"paul dau
",9,0.0,0,1,1
0,"ngo van minh
",13,0.0,0,1,2
0,"dang thi thanh phuong
",22,0.0,0,1,3
0,"phan van giang
",15,0.0,0,1,2
0,"huynh thi huong tra
",20,0.0,0,1,3
0,"le son anh hoang
",17,0.0,0,1,3
0,"pham dang ngoc
",15,0.0,0,1,2
0,"le hong son
",12,0.0,0,1,2
0,"le dan hung viet
",17,0.0,0,1,3
0,"thanh nguyen trung
",19,0.0,0,1,2
0,"gabrille phan
",14,0.0,0,1,1
0,"tràn quang trung
",18,0.0,0,1,2
0,"duong tri cuong
",16,0.0,0,1,2
0,"pham thi thai van
",18,0.0,0,1,3
0,"nguyen thi trang
",17,0.0,0,1,2
0,"dao thanh thuy
",15,0.0,0,1,2
0,"dang lam dong
",14,0.0,0,1,2
0,"thuy trinh
",11,0.0,0,1,1
0,"nguyen cuong
",13,0.0,0,1,1
0,"khoi m. tran
",13,0.0,0,1,2
0,"nguyen duc tien
",16,0.0,0,1,2
0,"dao minh nguyet
",16,0.0,0,1,2
0,"nam ngo
",8,0.0,0,1,1
0,"thach tu phuong
",16,0.0,0,1,2
0,"tran ngoc-lieu
",15,0.0,0,1,1
0,"ha thi thuong
",14,0.0,0,1,2
0,"nguyen the tung
",16,0.0,0,1,2
0,"phan van hung
",14,0.0,0,1,2
0,"tran ho dung
",13,0.0,0,1,2
0,"tran dinh quan
",15,0.0,0,1,2
0,"nguyen phuoc trung bao
",23,0.0,0,1,3
0,"nguyen tran dang phu
",21,0.0,0,1,3
0,"hiep khac pham
",15,0.0,0,1,2
0,"nguyen quoc bao
",16,0.0,0,1,2
0,"truong minh  thy
",17,0.0,0,1,2
0,"tran quoc bao
",14,0.0,0,1,2
0,"nguyen thi phuong thao
",23,0.0,0,1,3
0,"nguyen minh thien hoang
",24,0.0,0,1,3
0,"vo kieu bao uyen
",17,0.0,0,1,3
0,"bui ngoc
",9,0.0,0,1,1
0,"ta van cuong
",13,0.0,0,1,2
0,"pham quoc dat
",14,0.0,0,1,2
0,"phan huu duc
",13,0.0,0,1,2
0,"pham quang tu
",14,0.0,0,1,2
0,"pham minh duy
",14,0.0,0,1,2
0,"the hoang
",10,0.0,0,1,1
0,"nguyen tam ha
",14,0.0,0,1,2
0,"khanh toan hoang
",17,0.0,0,1,2
0,"phuong nguyen
",14,0.0,0,1,1
0,"tran trung chinh
",17,0.0,0,1,2
0,"william pho
",12,0.0,0,1,1
0,"phung thanh tuyen
",18,0.0,0,1,2
0,"nguyen trung thanh
",19,0.0,0,1,2
0,"james hoa dac ngo
",18,0.0,0,1,3
0,"ngo van thao
",13,0.0,0,1,2
0,"bui viet thang
",15,0.0,0,1,2
0,"dac-loc, nguyen
",16,0.0,0,1,1
0,"hoang trung kien
",17,0.0,0,1,2
0,"dao xuan tuan
",14,0.0,0,1,2
0,"hoang anh
",10,0.0,0,1,1
0,"nguyen quy
",11,0.0,0,1,1
0,"hoang xuan bien
",16,0.0,0,1,2
0,"nguyen ngoc thanh
",18,0.0,0,1,2
0,"nguyen van loc
",15,0.0,0,1,2
0,"nguyen ngoc son
",16,0.0,0,1,2
0,"le hoang nhi
",13,0.0,0,1,2
0,"johndotruong
",13,0.0,0,1,0
0,"ho anh tuan
",12,0.0,0,1,2
0,"bui hoang anh
",14,0.0,0,1,2
0,"truc nguyen
",12,0.0,0,1,1
0,"dinh, phan cu
",14,0.0,0,1,2
0,"vo van cuong
",13,0.0,0,1,2
0,"lam trong tan
",14,0.0,0,1,2
0,"tràn viẹt liẽn
",18,0.0,0,1,2
0,"tung le pham
",13,0.0,0,1,2
0,"bui viet ha
",12,0.0,0,1,2
0,"nguyen giang linh
",18,0.0,0,1,2
0,"pham nhu hien
",14,0.0,0,1,2
0,"nguyen duc hao
",15,0.0,0,1,2
0,"vutrungthan
",12,0.0,0,1,0
0,"huyen nguyen linh nguyen
",25,0.0,0,1,3
0,"michelle do
",12,0.0,0,1,1
0,"vuong bui quoc
",15,0.0,0,1,2
0,"hong van
",9,0.0,0,1,1
0,"vu nguyet minh
",15,0.0,0,1,2
0,"hoan thi bich ngoc
",19,0.0,0,1,3
0,"nguyen tuan hai
",16,0.0,0,1,2
0,"tung huynh
",11,0.0,0,1,1
0,"phuong nguyen
",14,0.0,0,1,1
0,"tu cao nguyen
",14,0.0,0,1,2
0,"doan ke thien
",14,0.0,0,1,2
0,"le ngoc minh
",13,0.0,0,1,2
0,"tran khac bach
",15,0.0,0,1,2
0,"hoang linh son
",15,0.0,0,1,2
0,"dao, michael
",13,0.0,0,1,1
0,"le hong van
",12,0.0,0,1,2
0,"tran van anh
",13,0.0,0,1,2
0,"nguyẽn trung tín
",19,0.0,0,1,2
0,"huu ucmasvungtau
",17,0.0,0,1,1
0,"nguyen ngoc gia
",16,0.0,0,1,2
0,"tran minh tram
",15,0.0,0,1,2
0,"hanh mai
",9,0.0,0,1,1
0,"vu the anh
",11,0.0,0,1,2
0,"nguyen tien dat
",16,0.0,0,1,2
0,"doan duc chinh
",15,0.0,0,1,2
0,"nguyen van dang
",16,0.0,0,1,2
0,"hoang ngoc truong
",18,0.0,0,1,2
0,"dang van dai
",13,0.0,0,1,2
0,"le viet tiep
",13,0.0,0,1,2
0,"hoang phuoc binh
",17,0.0,0,1,2
0,"nguyen huu tho
",15,0.0,0,1,2
0,"tran giang ngan
",16,0.0,0,1,2
0,"le ngoc luong
",14,0.0,0,1,2
0,"nguyen quoc dung
",17,0.0,0,1,2
0,"luong van hai
",14,0.0,0,1,2
0,"nguyen ngoc toan
",17,0.0,0,1,2
0,"nguyen quoc
",12,0.0,0,1,1
0,"le doan the
",12,0.0,0,1,2
0,"nguyen hoang anh
",17,0.0,0,1,2
0,"van ngoc huy
",13,0.0,0,1,2
0,"pham thi thu
",13,0.0,0,1,2
0,"nguyen duc nguyen anh
",22,0.0,0,1,3
0,"phu nguyen
",11,0.0,0,1,1
0,"nguyen the trung
",17,0.0,0,1,2
0,"nguyen van nghia
",17,0.0,0,1,2
0,"nguyen phan xuan thuy
",22,0.0,0,1,3
0,"hoang anh tuan
",15,0.0,0,1,2
0,"pham vu hiep
",13,0.0,0,1,2
0,"trung tin pham
",15,0.0,0,1,2
0,"nguyen tien
",12,0.0,0,1,1
0,"nguyen hoang nam
",17,0.0,0,1,2
0,"nguyen tien dung
",17,0.0,0,1,2
0,"le thanh nhu
",13,0.0,0,1,2
0,"nguyen thanh huy
",17,0.0,0,1,2
0,"vu quang binh
",14,0.0,0,1,2
0,"chu xuan dung
",14,0.0,0,1,2
0,"tran van anh
",13,0.0,0,1,2
0,"vi katerina tran, esq.
",23,0.0,0,1,3
0,"bui van khanh
",14,0.0,0,1,2
0,"chau, gia hoa
",14,0.0,0,1,2
0,"nguyen chau thuan
",18,0.0,0,1,2
0,"thanh nam
",10,0.0,0,1,1
0,"tran gia
",9,0.0,0,1,1
0,"mai khac khue
",14,0.0,0,1,2
0,"nguyen thanh tung
",18,0.0,0,1,2
0,"nguyen duc hoa
",15,0.0,0,1,2
0,"khanh c vu
",11,0.0,0,1,2
0,"alberti
",8,0.0,0,1,0
0,"thai van cau
",13,0.0,0,1,2
0,"son van vu
",11,0.0,0,1,2
0,"an thoai phan
",14,0.0,0,1,2
0,"tran nguyen loc
",16,0.0,0,1,2
0,"phùng hoài ngọc
",19,0.0,0,1,2
0,"quynh vu
",9,0.0,0,1,1
0,"kieu trang minh
",16,0.0,0,1,2
0,"nguyen thi thu van
",19,0.0,0,1,3
0,"phan minh tu
",13,0.0,0,1,2
0,"julie le
",9,0.0,0,1,1
0,"thai chau
",10,0.0,0,1,1
0,"hoa ha xuan
",12,0.0,0,1,2
0,"nguyen minh phat
",17,0.0,0,1,2
0,"tu ngoc thong
",14,0.0,0,1,2
0,"pham thu hong
",14,0.0,0,1,2
0,"vu duc viet
",12,0.0,0,1,2
0,"pham tran anh quan
",19,0.0,0,1,3
0,"mai hoang
",10,0.0,0,1,1
0,"nguyen van dong
",16,0.0,0,1,2
0,"nguyen thi hue
",15,0.0,0,1,2
0,"hotronghuy
",11,0.0,0,1,0
0,"quang tuan pham
",16,0.0,0,1,2
0,"bui-van-phuoc
",14,0.0,0,1,0
0,"nguyen duy tu
",14,0.0,0,1,2
0,"vu van nguyen
",14,0.0,0,1,2
0,"son nguyen
",11,0.0,0,1,1
0,"dang minh
",10,0.0,0,1,1
0,"tran vinh hang
",15,0.0,0,1,2
0,"nguyen thi thanh thu
",21,0.0,0,1,3
0,"nguyen van tien
",16,0.0,0,1,2
0,"hung nguyen q
",14,0.0,0,1,2
0,"duong thuan an
",15,0.0,0,1,2
0,"nguyen duy phuoc
",17,0.0,0,1,2
0,"dong h. nguyen
",15,0.0,0,1,2
0,"nguyen minh khanh
",18,0.0,0,1,2
0,"pham son
",9,0.0,0,1,1
0,"ngo thu lan
",12,0.0,0,1,2
0,"nguyen nhuan hung
",18,0.0,0,1,2
0,"nguyen huu alan
",16,0.0,0,1,2
0,"phat pham
",10,0.0,0,1,1
0,"truong quoc huy
",16,0.0,0,1,2
0,"tong van huấn
",14,0.0,0,1,2
0,"nguyen thi thuy ha
",19,0.0,0,1,3
0,"nguyen manh hung
",17,0.0,0,1,2
0,"dinh hoang thang
",17,0.0,0,1,2
0,"nguyen quang khue
",18,0.0,0,1,2
0,"nguyenthanhduy
",15,0.0,0,1,0
0,"vu ngoc thang
",14,0.0,0,1,2
0,"nguyen van minh
",16,0.0,0,1,2
0,"nguyen van tung
",16,0.0,0,1,2
0,"nguyen quy hien
",16,0.0,0,1,2
0,"tran van tan
",13,0.0,0,1,2
0,"nguyen hoang nam
",17,0.0,0,1,2
0,"ngo quoc tien
",14,0.0,0,1,2
0,"le manh tuong
",14,0.0,0,1,2
0,"nguyen duy khanh
",17,0.0,0,1,2
0,"le xuan long
",13,0.0,0,1,2
0,"tran binh
",10,0.0,0,1,1
0,"ton duc hai
",12,0.0,0,1,2
0,"nguyen hoang phuoc
",19,0.0,0,1,2
0,"johnny truong
",14,0.0,0,1,1
0,"nguyen quoc vuong
",18,0.0,0,1,2
0,"tran thien ke
",14,0.0,0,1,2
0,"pham trung thanh
",17,0.0,0,1,2
0,"ho vinh dinh
",13,0.0,0,1,2
0,"duong thanh vu
",15,0.0,0,1,2
0,"nguyen thi my linh
",19,0.0,0,1,3
0,"nguyen van huong
",17,0.0,0,1,2
0,"hoang bich ngoc
",16,0.0,0,1,2
0,"ta thu trang lan
",17,0.0,0,1,3
0,"do chi trung
",13,0.0,0,1,2
0,"nguyen tien thang
",18,0.0,0,1,2
0,"nguyen hy hoai nam
",19,0.0,0,1,3
0,"nguyen anh tuan
",16,0.0,0,1,2
0,"tran dinh ty
",13,0.0,0,1,2
0,"truong kinh
",12,0.0,0,1,1
0,"vo thai nguyen
",15,0.0,0,1,2
0,"luc tuan viet
",14,0.0,0,1,2
0,"tran,phap
",10,0.0,0,1,0
0,"manh cuong nguyen
",18,0.0,0,1,2
0,"vu khac tam
",12,0.0,0,1,2
0,"le thi phuong thao
",19,0.0,0,1,3
0,"diane doan
",11,0.0,0,1,1
0,"hoang tuy
",10,0.0,0,1,1
0,"nguyen hai yen
",15,0.0,0,1,2
0,"nguyen thi ngan
",16,0.0,0,1,2
0,"tam nguyen
",11,0.0,0,1,1
0,"tran van mao
",13,0.0,0,1,2
0,"chau ngo
",9,0.0,0,1,1
0,"nguyen hoang viet
",18,0.0,0,1,2
0,"phuong ky trieu
",16,0.0,0,1,2
0,"quang nguyen
",13,0.0,0,1,1
0,"nguyen van tien
",16,0.0,0,1,2
0,"ngo thi my thanh
",17,0.0,0,1,3
0,"nguyen hoang thanh
",19,0.0,0,1,2
0,"nguyen minh khang
",18,0.0,0,1,2
0,"hoang duy nam
",14,0.0,0,1,2
0,"tran hoang quan
",16,0.0,0,1,2
0,"nguyen minh bau
",16,0.0,0,1,2
0,"phan vu hong van dao
",21,0.0,0,1,4
0,"nguyen thanh son
",17,0.0,0,1,2
0,"huynh quang nhut
",17,0.0,0,1,2
0,"huynh quang huy
",16,0.0,0,1,2
0,"nguyen duc huy
",15,0.0,0,1,2
0,"bui tien rung
",14,0.0,0,1,2
0,"bui tan bay
",12,0.0,0,1,2
0,"pham tran dai
",14,0.0,0,1,2
0,"pham huu hung
",14,0.0,0,1,2
0,"nguyen duc ninh
",16,0.0,0,1,2
0,"le hoang lan
",13,0.0,0,1,2
0,"ngo luuphuong
",14,0.0,0,1,1
0,"nguyen chuong chi
",18,0.0,0,1,2
0,"tran hai
",9,0.0,0,1,1
0,"tran dinh cuong
",16,0.0,0,1,2
0,"dao tuan anh
",13,0.0,0,1,2
0,"alan le
",8,0.0,0,1,1
0,"nguyen tam thien (vu tuan/kvc)
",31,0.0,0,1,4
0,"mac hai anh
",12,0.0,0,1,2
0,"tho hoang
",10,0.0,0,1,1
0,"chau tung thien
",16,0.0,0,1,2
0,"nguyen van long
",16,0.0,0,1,2
0,"tran tuan tu
",13,0.0,0,1,2
0,"tung nguyen
",12,0.0,0,1,1
0,"hung nguyen
",12,0.0,0,1,1
0,"jose vinas
",11,0.0,0,1,1
0,"le thanh hai
",13,0.0,0,1,2
0,"huynh hai
",10,0.0,0,1,1
0,"nguyen anh linh
",16,0.0,0,1,2
0,"nguyen duc tuan
",16,0.0,0,1,2
0,"ho thi thu
",11,0.0,0,1,2
0,"nguyen tran hong huan
",22,0.0,0,1,3
0,"hoang van toan
",15,0.0,0,1,2
0,"le kim hung
",12,0.0,0,1,2
0,"truong dang tuan dat
",21,0.0,0,1,3
0,"nguyen thai hung
",17,0.0,0,1,2
0,"pham minh vu
",13,0.0,0,1,2
0,"nguyen duy vinh
",16,0.0,0,1,2
0,"ngo nam phuong
",15,0.0,0,1,2
0,"pham van hieu
",14,0.0,0,1,2
0,"bui tu anh
",11,0.0,0,1,2
0,"nguyen tuan minh
",17,0.0,0,1,2
0,"pham nhat
",10,0.0,0,1,1
0,"pham nhan long
",15,0.0,0,1,2
0,"dang van sinh
",14,0.0,0,1,2
0,"ngo bong
",9,0.0,0,1,1
0,"le thi tam anh
",15,0.0,0,1,3
0,"hoang ngoc hung
",16,0.0,0,1,2
0,"nguyen ngoc anh
",16,0.0,0,1,2
0,"trinh le
",9,0.0,0,1,1
0,"dinh thi dieu linh
",19,0.0,0,1,3
0,"mac minh quan
",14,0.0,0,1,2
0,"vu tuan binh
",13,0.0,0,1,2
0,"le quang huy
",13,0.0,0,1,2
0,"hankhanh
",9,0.0,0,1,0
0,"pham luu bang
",14,0.0,0,1,2
0,"le van dien
",12,0.0,0,1,2
0,"le anh viet tu
",15,0.0,0,1,3
0,"ngoc nguyen
",12,0.0,0,1,1
0,"dfdsf
",6,0.0,0,1,0
0,"dinh hung
",10,0.0,0,1,1
0,"giap van duong
",15,0.0,0,1,2
0,"huy tran
",9,0.0,0,1,1
0,"luyen tran
",11,0.0,0,1,1
0,"tran viet duc
",14,0.0,0,1,2
0,"anthony ngo
",12,0.0,0,1,1
0,"nguyen thanh
",13,0.0,0,1,1
0,"nguyen minh kien
",17,0.0,0,1,2
0,"nguyen trang kieu
",18,0.0,0,1,2
0,"nguyen quang duc
",17,0.0,0,1,2
0,"vo thai minh
",13,0.0,0,1,2
0,"duong van nam
",14,0.0,0,1,2
0,"mai hai lam
",12,0.0,0,1,2
0,"nguyen chi cong
",16,0.0,0,1,2
0,"nguyen loc la
",14,0.0,0,1,2
0,"nguyen cao hoang minh
",22,0.0,0,1,3
0,"hoang tuan nghia
",17,0.0,0,1,2
0,"peter trinh
",12,0.0,0,1,1
0,"tran anh dung
",14,0.0,0,1,2
0,"quy tran
",9,0.0,0,1,1
0,"le huu minh chi
",16,0.0,0,1,3
0,"tran an quoc
",13,0.0,0,1,2
0,"trinh hoang thanh
",18,0.0,0,1,2
0,"le huu minh tuan
",17,0.0,0,1,3
0,"nguyen thanh dat
",17,0.0,0,1,2
0,"pham ngoc sang
",15,0.0,0,1,2
0,"nguyen ngoc hung
",17,0.0,0,1,2
0,"nguyen thi kim thanh
",21,0.0,0,1,3
0,"dinh minh hoang
",16,0.0,0,1,2
0,"to oanh
",8,0.0,0,1,1
0,"tran viet cuong
",16,0.0,0,1,2
0,"huynh tan buu
",14,0.0,0,1,2
0,"thanh van
",10,0.0,0,1,1
0,"pham huu kien
",14,0.0,0,1,2
0,"hang le bich
",13,0.0,0,1,2
0,"nguyen huu loc
",15,0.0,0,1,2
0,"ngo lan phuong
",15,0.0,0,1,2
0,"tran dai nghia
",15,0.0,0,1,2
0,"nguyen khanh tien
",18,0.0,0,1,2
0,"phan binh lam
",14,0.0,0,1,2
0,"cong qui le
",12,0.0,0,1,2
0,"tran phuoc loc
",15,0.0,0,1,2
0,"dao nguyen ngoc
",16,0.0,0,1,2
0,"phan hoang anh
",15,0.0,0,1,2
0,"le bich lien
",13,0.0,0,1,2
0,"tran my hanh
",13,0.0,0,1,2
0,"nguyen huy hoang
",17,0.0,0,1,2
0,"la tuong dinh
",14,0.0,0,1,2
0,"nguyen minh vuong
",18,0.0,0,1,2
0,"do thi uyen
",12,0.0,0,1,2
0,"vũ dúc hiéu
",15,0.0,0,1,2
0,"tran ngoc bau
",14,0.0,0,1,2
0,"huan m dinh
",12,0.0,0,1,2
0,"huynh minh thuan
",17,0.0,0,1,2
0,"phan xuan luong
",16,0.0,0,1,2
0,"truong tan
",11,0.0,0,1,1
0,"dinh nguyen
",12,0.0,0,1,1
0,"dang bich phuong
",17,0.0,0,1,2
0,"le van hiep
",12,0.0,0,1,2
0,"nhuyen huu tan duc
",19,0.0,0,1,3
0,"le anh tuyet
",13,0.0,0,1,2
0,"le quang tung
",14,0.0,0,1,2
0,"ngo quoc minh
",14,0.0,0,1,2
0,"le tuan anh
",12,0.0,0,1,2
0,"vu d. le
",9,0.0,0,1,2
1,"c5-801, khu pho binh duong, phuong long binh tan, thanh pho bien hoa, dong nai
",79,0.0625,1,1,14
1,"96 da nam, phuong 2, quan 8, tp ho chi minh
",44,0.12121212121212122,1,2,10
1,"so 29a, duong hoang hoa tham, phuong 6, quan binh thanh, tp ho chi minh
",72,0.05263157894736842,1,1,14
1,"so 5, pho vu huu loi, phuong nguyen du, quan hai ba trung, ha noi
",66,0.0196078431372549,1,1,14
1,"259 duong 23/10, phuong phuong son, thanh pho nha trang, khanh hoa
",67,0.12727272727272726,1,2,11
1,"so 23 an trach, phuong quoc tu giam, quan dong da, ha noi
",58,0.044444444444444446,1,1,12
1,"so 3a/71, khu pho binh duong 4, phuong an binh, tx di an, binh duong
",69,0.07407407407407407,1,1,14
1,"ap 1, xa que my thanh, huyen tan tru, long an
",46,0.02857142857142857,1,1,10
1,"139, nguyen van cu, phuong an hoa, quan ninh kieu, can tho
",59,0.06382978723404255,1,2,11
1,"tang tret, b10 (c4-1), khu tttm tai chinh quoc te phu my hun, phuong tan phu, quan 7, tp ho chi minh
",101,0.06329113924050633,1,1,21
1,"so 101, duong nghi tam, phuong yen phu, quan tay ho, ha noi
",60,0.06382978723404255,1,1,12
1,"(nha ba mai thi tham), to 3, phuong chieng le, tp. son la, son la
",66,0.0196078431372549,1,3,14
1,"46/6 tran dinh xu, phuong co giang, quan 1, tp ho chi minh
",59,0.08695652173913043,1,2,12
1,"64/6a ap 3, xa dong thanh, huyen hoc mon, tp ho chi minh
",57,0.09090909090909091,1,2,12
1,"so nha 38, ngach 74, ngo 143, duong nguyen duc canh, phuong thinh liet, quan hoang mai, ha noi
",95,0.09210526315789473,1,1,18
1,"so 06 nguyen du, phuong phuoc hiep, thanh pho ba ria, ba ria - vung tau
",72,0.03571428571428571,1,1,15
1,"so 219 ap 1, xa nhut chanh, huyen ben luc, long an
",51,0.10256410256410256,1,1,11
1,"thon thuy huong, xa phu cuong, huyen soc son, ha noi
",53,0.0,0,1,10
1,"tai nha ong tran xuan hao, to dan pho lien phu, phuong ky lien, thi xa ky anh, ha tinh
",87,0.0,0,1,19
1,"so nha 4, ngo 6, duong giap nhi, phuong thinh liet, quan hoang mai, ha noi
",75,0.03389830508474576,1,1,15
1,"a30/14, duong quoc lo 50, ap 1, xa binh hung, huyen binh chanh, tp ho chi minh
",79,0.11290322580645161,1,1,16
1,"to dan pho phu thanh, phuong ninh thuy, thi xa ninh hoa, khanh hoa
",67,0.0,0,1,13
1,"p1001 toa nha keangnam 72 tang, duong pham hung, phuong me tri, quan nam tu liem, ha noi
",89,0.08450704225352113,1,1,17
1,"1060/3 le van luong, ap 3, xa nhon duc, huyen nha be, tp ho chi minh
",69,0.11320754716981132,1,2,15
1,"so 10 duong pasteur, phuong 4, thanh pho da lat, lam dong
",58,0.06521739130434782,1,1,11
1,"sn 117, duong ba trieu, khu 3, phuong bac son, thi xa sam son, thanh hoa
",73,0.07017543859649122,1,1,15
1,"so 53, pho vuong thua vu, phuong khuong mai, quan thanh xuan, ha noi
",69,0.03636363636363636,1,1,13
1,"to 3, ap ong lang, xa cua duong, huyen phu quoc, kien giang
",60,0.02127659574468085,1,1,12
1,"thon 3, xa hoa phong, huyen krong bong, dac lac
",48,0.02631578947368421,1,1,9
1,"thi tran th, thi tran tan hiep, huyen tan hiep, kien giang
",59,0.0,0,1,11
1,"153 tran van quang, phuong 10, quan tan binh, tp ho chi minh
",61,0.10416666666666667,1,2,12
1,"so 11/6, to 9, kp 3, phuong trang dai, thanh pho bien hoa, dong nai
",68,0.09433962264150944,1,1,14
1,"30/10 duong so 8, phuong 11, quan go vap, tp ho chi minh
",57,0.1590909090909091,1,2,12
