Label,Text,#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,#max_digit_skip_0_2_0,#max_digit_skip_0_2_1,#max_digit_skip_0_2_2,first_character_type_0,first_character_type_1,first_character_type_2,first_character_type_3,"#""space"""
0,"nguyen huu quy
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"hoang linh son
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"do thanh dat
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le van dien
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"binh ngo
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen thanh luan
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran vinh hang
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"phan van giang
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"truong thi qui
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"steve  mai
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen kim yen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen hy hoai nam
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"ha van thuy
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"david nguyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"thu le
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"duongduytien
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,0
0,"do huu tuyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"doan anh thuan
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyen phuong kim
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"vu tuan cuong
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran son tung
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"vo huu trung
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"dao nguyen ngoc
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"pham p. long
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"nghiem viet anh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"bui van phu
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen thao linh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran minh quan
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"nguyen giang linh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen ngoc anh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"phan dinh thanh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nuyen huy tuyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"pham thi bich ngoc
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"nguyen quang
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,1
0,"phan thi phuong tuyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"paul v vu
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"trinh thai hoc
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"thai phu nguyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"bui quang minh
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"nguyen thanh ngoc
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen thi phuong kieu
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"trinh co
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"phuong nguyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"pham nguyet nga
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"phan thanh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"tran hai
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"dang quoc binh
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"dao tan anh truc
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"nguyen duy minh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"long nguyen
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,1
0,"ngo thi kim cuc
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"tran cao son
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyen lan anh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"dao quoc viet
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"truong dang tuan dat
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"dao duy ninh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le dinh cuong
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen trung thanh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le thi thu tra
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"xuan pham
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen thi trang
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyẽn van pháp
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"vo trung tin
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"cindy tran
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"son t tran
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"son dao
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,1
0,"long hoang
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,1
0,"hong quoc khuong
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"anh nguyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen thien khanh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen khanh duong
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyen hoang nam
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"pham tuan anh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen duy luong
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"luong vo nhat quang
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,3
0,"dinh ngoc huong
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen pham huy thanh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"johndotruong
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,0
0,"nguyen the vinh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran an quoc
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"genie nguyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"pham van viet
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen minh nhut
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"ben truong
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen  duc truong
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"pham tran anh quan
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,3
0,"tran minh vy
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen van son
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"phan vuong bao thanh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"doan khac xuyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen tien
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"kim ngoc phan
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hung bui
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"truong tu huy
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"ngo thi cam tu
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"thien hoang
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"vu chien thang
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen van hai
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"dang xuan chau
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"james hoa dac ngo
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"nguyen thu hien
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran tran
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"ngo bao chau
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen huy hung
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"pham huu hung
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran binh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen huu vien
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"ngo thi my thanh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"buu dien nguyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"vo thi hai
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen duc tho
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"phan ky phung
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hoang long
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,1
0,"huynh thi my van
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"nguyen thi hong thom
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"le van khoa
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen the thinh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen chi tuyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"lai tan lam
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tong duc cong
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"tung huynh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen van trung
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen thanh y
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen thi kim anh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"duc hoang
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"mai thi thoa
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"ho van thuan
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyen bai
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"huyen dang
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,1
0,"nguyen van tuấn gia
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"nguyen thi thuy linh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"pham bao nguyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran nguyen khanh thuan
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,3
0,"than van minh duc
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"hai tran
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"dong minh tuan
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen van thanh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"alexander nguyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"ngo tung chau
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"trinh vu thanh duy
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"thi x nguyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran binh nguyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"charlie chau
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"pham thanh long
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"sane kawakamiji
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen quoc vu
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"trinh hoang thanh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le thi minh hong
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"khong hy thiem
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tung nguyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"dam viet tuyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen jung
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen duc hao
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"phan van thuc
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen duc hai
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"vu anh quan
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"hoang duy nam
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"thinh nguyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"truong chi tam
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen dat son
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"dinh huynh hieu nghia
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"truong quoc thao nguyen
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,3
0,"tran cao nguyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen manh thanh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le manh tuong
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran van son
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"tran quoc viet
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"hoang duc
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"hai luu
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"dang-vu-loi
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,0
0,"pham song thu
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"ngoc james
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen thi truc phuong
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"nguyen thi hoi
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen trong nghia
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"t. v. vu
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen quang quang
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"nguyen bac ninh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hoang van diep
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"dao duc thinh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tuan hoang
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen dinh toan
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"bui thi thuy dung
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"nguyen duc huy
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran mai sinh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"ho van mau
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le quang vu
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"nguyen bao chi
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"trinh-don nguyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"le ngoc luong
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hoang viet thang
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"pham huy hoang
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hoang thi vinh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran van thanh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"ngo dac hung
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"huynh chanh bach
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hang le bich
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran quoc tinh
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyẽn thị rảnh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen hong an
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"cuong le
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen ngoc dungx
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"vinh nguyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"chung quy hoang
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"tran minh tuan
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"ly ho thi khanh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"huynh huy hoang
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
